Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-01-02,Boys,12221,Mount Abram,Telstar Regional,D,South,South-D,South-D,9,1,14-4-0 (0.778),18,18,27.111111,114.8765394444,win,Mount Abram,Telstar Regional,34.0,11.111111,X,,,Mount Abram,Telstar Regional,72.0,61.0,2026-03-01T22:23:28Z,Mount AbramBoysDSouth,Telstar RegionalBoysDSouth,0.843042662067923,68.49639390902558,45.77011407069179,22.7262798383338,114.26650797971737,Mount AbramBoysDSouth,Telstar RegionalBoysDSouth,0.843042662067923,84.3042662067923,22.7262798383338,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Boys,12223,Dirigo,Telstar Regional,C,South,South-C,South-D,8,7,11-7-0 (0.611),18,18,21.333333,68.7654288888,win,Dirigo,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Dirigo,56.0,70.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,DirigoBoysCSouth,0.4304346978116372,46.286955245310544,61.71445137142606,-15.42749612611551,108.0014066167366,DirigoBoysCSouth,Telstar RegionalBoysDSouth,0.5695653021883629,56.956530218836285,15.42749612611551,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-08,Boys,12225,Pine Tree Academy,Telstar Regional,S,South,South-S,South-D,7,2,12-4-0 (0.750),16,16,24.5,81.0865975,win,Pine Tree Academy,Telstar Regional,34.0,11.111111,X,,,Pine Tree Academy,Telstar Regional,71.0,50.0,2026-03-01T22:23:28Z,Pine Tree AcademyBoysSSouth,Telstar RegionalBoysDSouth,0.8349027107298745,67.2897721855479,45.593499176181766,21.696273009366145,112.88327136172967,Pine Tree AcademyBoysSSouth,Telstar RegionalBoysDSouth,0.8349027107298745,83.49027107298745,21.696273009366145,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-09,Boys,12227,Mountain Valley,Telstar Regional,C,South,South-C,South-D,8,13,3-15-0 (0.167),18,18,5.777777,18.9506166666,win,Mountain Valley,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Mountain Valley,55.0,60.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,Mountain ValleyBoysCSouth,0.60936398157526,53.99860916295475,51.27628110765437,2.7223280553003875,105.27489027060912,Telstar RegionalBoysDSouth,Mountain ValleyBoysCSouth,0.60936398157526,60.93639815752599,2.7223280553003875,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-12,Boys,12229,Telstar Regional,Buckfield,D,South,South-D,South-D,11,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Buckfield,34.0,14.777777,X,,,Buckfield,Telstar Regional,63.0,68.0,2026-03-01T22:23:28Z,BuckfieldBoysDSouth,Telstar RegionalBoysDSouth,0.5638742017395271,54.54041486290926,56.50101504540885,-1.9606001824995953,111.04142990831811,BuckfieldBoysDSouth,Telstar RegionalBoysDSouth,0.5638742017395271,56.387420173952705,1.9606001824995953,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-14,Boys,12232,Richmond,Telstar Regional,D,South,South-D,South-D,10,12,2-16-0 (0.111),18,18,3.666666,11.1111105555,win,Richmond,Telstar Regional,34.0,11.111111,X,,,Richmond,Telstar Regional,48.0,35.0,2026-03-01T22:23:28Z,RichmondBoysDSouth,Telstar RegionalBoysDSouth,0.34491053214253176,40.88418726812705,65.28103318157925,-24.396845913452196,106.1652204497063,Telstar RegionalBoysDSouth,RichmondBoysDSouth,0.6550894678574682,65.50894678574683,24.396845913452196,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Boys,12234,Telstar Regional,Vinalhaven,D,South,South-D,South-S,13,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Vinalhaven,32.0,10.0,X,,,Telstar Regional,Vinalhaven,73.0,40.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,VinalhavenBoysSSouth,0.7260566169356417,62.209700879719925,46.533346850037184,15.676354029682738,108.74304772975711,Telstar RegionalBoysDSouth,VinalhavenBoysSSouth,0.7260566169356417,72.60566169356417,15.676354029682738,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-20,Boys,12236,Telstar Regional,Forest Hills Consolidated,D,South,South-D,South-S,14,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Forest Hills Consolidated,32.0,21.333333,X,,,Forest Hills Consolidated,Telstar Regional,57.0,63.0,2026-03-01T22:23:28Z,Forest Hills ConsolidatedBoysSSouth,Telstar RegionalBoysDSouth,0.6946605734528852,63.078026088126485,51.08129537359084,11.996730714535648,114.15932146171733,Forest Hills ConsolidatedBoysSSouth,Telstar RegionalBoysDSouth,0.6946605734528852,69.46605734528852,11.996730714535648,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-05,Girls,12240,Buckfield,Telstar Regional,D,South,South-D,South-D,1,2,15-3-0 (0.833),18,18,27.888888,103.1481433333,win,Buckfield,Telstar Regional,34.0,3.777777,X,,,Telstar Regional,Buckfield,13.0,73.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,BuckfieldGirlsDSouth,0.07960335985164374,35.0,49.498299192334066,-14.498299192334066,84.49829919233406,BuckfieldGirlsDSouth,Telstar RegionalGirlsDSouth,0.9203966401483563,92.03966401483564,14.498299192334066,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Girls,12244,Mount Abram,Telstar Regional,D,South,South-D,South-D,2,1,15-3-0 (0.833),18,18,29.0,109.6913527777,win,Mount Abram,Telstar Regional,34.0,3.777777,X,,,Telstar Regional,Mount Abram,19.0,61.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,Mount AbramGirlsDSouth,0.07409327690214429,35.0,49.70566519515125,-14.705665195151248,84.70566519515125,Mount AbramGirlsDSouth,Telstar RegionalGirlsDSouth,0.9259067230978557,92.59067230978557,14.705665195151248,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,12246,Telstar Regional,Richmond,D,South,South-D,South-D,4,10,2-16-0 (0.111),18,18,3.777777,4.1358016666,win,Telstar Regional,Richmond,34.0,3.777777,X,,,Telstar Regional,Richmond,43.0,37.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,RichmondGirlsDSouth,0.5310430837292069,35.0,30.0,5.0,65.0,Telstar RegionalGirlsDSouth,RichmondGirlsDSouth,0.5310430837292069,53.10430837292069,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Girls,12248,Carrabec,Telstar Regional,D,South,South-D,South-D,5,3,15-3-0 (0.833),18,18,27.777777,87.4618683333,win,Carrabec,Telstar Regional,34.0,3.777777,X,,,Telstar Regional,Carrabec,16.0,79.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,CarrabecGirlsDSouth,0.052950535020299894,35.0,50.632998299471325,-15.632998299471325,85.63299829947132,CarrabecGirlsDSouth,Telstar RegionalGirlsDSouth,0.9470494649797001,94.70494649797001,15.632998299471325,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-04,Girls,12250,Monmouth Academy,Telstar Regional,D,South,South-D,South-D,18,4,10-8-0 (0.556),18,18,19.333333,57.5308605555,win,Monmouth Academy,Telstar Regional,34.0,3.777777,X,,,Monmouth Academy,Telstar Regional,67.0,24.0,2026-03-01T22:23:28Z,Monmouth AcademyGirlsDSouth,Telstar RegionalGirlsDSouth,0.9481797860924271,48.45334608205337,30.0,18.453346082053372,78.45334608205337,Monmouth AcademyGirlsDSouth,Telstar RegionalGirlsDSouth,0.9481797860924271,94.81797860924272,18.453346082053372,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Girls,12252,Carrabec,Telstar Regional,D,South,South-D,South-D,6,3,15-3-0 (0.833),18,18,27.777777,87.4618683333,win,Carrabec,Telstar Regional,34.0,3.777777,X,,,Carrabec,Telstar Regional,75.0,21.0,2026-03-01T22:23:28Z,CarrabecGirlsDSouth,Telstar RegionalGirlsDSouth,0.9998811310393296,50.38409219700475,30.0,20.384092197004748,80.38409219700475,CarrabecGirlsDSouth,Telstar RegionalGirlsDSouth,0.9998811310393296,99.98811310393296,20.384092197004748,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Girls,12254,Mount Abram,Telstar Regional,D,South,South-D,South-D,7,1,15-3-0 (0.833),18,18,29.0,109.6913527777,win,Mount Abram,Telstar Regional,34.0,3.777777,X,,,Mount Abram,Telstar Regional,81.0,12.0,2026-03-01T22:23:28Z,Mount AbramGirlsDSouth,Telstar RegionalGirlsDSouth,0.99950243154956,48.60416808300096,30.0,18.604168083000957,78.60416808300096,Mount AbramGirlsDSouth,Telstar RegionalGirlsDSouth,0.99950243154956,99.950243154956,18.604168083000957,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Girls,12256,Dirigo,Telstar Regional,C,South,South-C,South-D,8,7,9-9-0 (0.500),18,18,17.444444,50.1234533333,win,Dirigo,Telstar Regional,34.0,3.777777,X,,,Dirigo,Telstar Regional,79.0,18.0,2026-03-01T22:23:28Z,DirigoGirlsCSouth,Telstar RegionalGirlsDSouth,0.9973571948594737,50.9557498559689,30.0,20.955749855968897,80.95574985596889,DirigoGirlsCSouth,Telstar RegionalGirlsDSouth,0.9973571948594737,99.73571948594737,20.955749855968897,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Girls,12258,Pine Tree Academy,Telstar Regional,S,South,South-S,South-D,9,6,8-10-0 (0.444),18,18,14.555555,27.4083127777,win,Pine Tree Academy,Telstar Regional,34.0,3.777777,X,,,Pine Tree Academy,Telstar Regional,45.0,40.0,2026-03-01T22:23:28Z,Pine Tree AcademyGirlsSSouth,Telstar RegionalGirlsDSouth,0.7601222430607313,39.12719424939606,30.0,9.127194249396062,69.12719424939607,Pine Tree AcademyGirlsSSouth,Telstar RegionalGirlsDSouth,0.7601222430607313,76.01222430607312,9.127194249396062,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-09,Girls,12260,Mountain Valley,Telstar Regional,C,South,South-C,South-D,7,12,5-13-0 (0.278),18,18,9.777777,21.7901216666,win,Mountain Valley,Telstar Regional,34.0,3.777777,X,,,Mountain Valley,Telstar Regional,49.0,16.0,2026-03-01T22:23:28Z,Mountain ValleyGirlsCSouth,Telstar RegionalGirlsDSouth,0.7606934213033214,38.03139831559018,30.0,8.031398315590181,68.03139831559018,Mountain ValleyGirlsCSouth,Telstar RegionalGirlsDSouth,0.7606934213033214,76.06934213033215,8.031398315590181,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-12,Girls,12262,Buckfield,Telstar Regional,D,South,South-D,South-D,12,2,15-3-0 (0.833),18,18,27.888888,103.1481433333,win,Buckfield,Telstar Regional,34.0,3.777777,X,,,Buckfield,Telstar Regional,50.0,21.0,2026-03-01T22:23:28Z,BuckfieldGirlsDSouth,Telstar RegionalGirlsDSouth,0.9985404885841311,49.48015712074756,30.0,19.480157120747563,79.48015712074756,BuckfieldGirlsDSouth,Telstar RegionalGirlsDSouth,0.9985404885841311,99.85404885841311,19.480157120747563,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-14,Girls,12264,Richmond,Telstar Regional,D,South,South-D,South-D,10,11,2-16-0 (0.111),18,18,3.777777,4.1358016666,win,Richmond,Telstar Regional,34.0,3.777777,X,,,Richmond,Telstar Regional,35.0,24.0,2026-03-01T22:23:28Z,RichmondGirlsDSouth,Telstar RegionalGirlsDSouth,0.6433233294391494,35.0,30.0,5.0,65.0,RichmondGirlsDSouth,Telstar RegionalGirlsDSouth,0.6433233294391494,64.33233294391493,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Girls,12266,Vinalhaven,Telstar Regional,S,South,South-S,South-D,13,3,15-3-0 (0.833),18,18,27.0,74.7158638888,win,Vinalhaven,Telstar Regional,34.0,3.777777,X,,,Telstar Regional,Vinalhaven,33.0,45.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,VinalhavenGirlsSSouth,0.1452153721935775,35.0,47.59636859013482,-12.596368590134823,82.59636859013483,VinalhavenGirlsSSouth,Telstar RegionalGirlsDSouth,0.8547846278064225,85.47846278064225,12.596368590134823,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-20,Girls,12268,Forest Hills Consolidated,Telstar Regional,S,South,South-S,South-D,14,2,14-4-0 (0.778),18,18,25.0,93.5348555555,win,Forest Hills Consolidated,Telstar Regional,34.0,3.777777,X,,,Forest Hills Consolidated,Telstar Regional,77.0,48.0,2026-03-01T22:23:28Z,Forest Hills ConsolidatedGirlsSSouth,Telstar RegionalGirlsDSouth,0.9957861124594245,50.729487034487605,30.0,20.729487034487605,80.7294870344876,Forest Hills ConsolidatedGirlsSSouth,Telstar RegionalGirlsDSouth,0.9957861124594245,99.57861124594245,20.729487034487605,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-22,Girls,12270,Telstar Regional,Wiscasset,D,South,South-D,South-D,15,10,2-16-0 (0.111),18,18,3.777777,4.1358016666,win,Telstar Regional,Wiscasset,34.0,3.666666,X,,,Telstar Regional,Wiscasset,33.0,32.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,WiscassetGirlsDSouth,0.5105001827645606,35.0,30.0,5.0,65.0,Telstar RegionalGirlsDSouth,WiscassetGirlsDSouth,0.5105001827645606,51.05001827645606,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Girls,12272,Madison,Telstar Regional,D,South,South-D,South-D,15,6,9-9-0 (0.500),18,18,17.666666,50.9876511111,win,Madison,Telstar Regional,34.0,3.777777,X,,,Telstar Regional,Madison,17.0,72.0,2026-03-01T22:23:28Z,Telstar RegionalGirlsDSouth,MadisonGirlsDSouth,0.15065190501062475,35.0,47.46868057100051,-12.468680571000512,82.4686805710005,MadisonGirlsDSouth,Telstar RegionalGirlsDSouth,0.8493480949893752,84.93480949893753,12.468680571000512,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-04,Boys,12283,Oceanside,Morse,B,South,South-B,South-B,1,7,9-9-0 (0.500),18,18,18.777777,64.6296272222,win,Oceanside,Morse,38.0,12.333333,X,,,Morse,Oceanside,57.0,62.0,2026-03-01T22:23:28Z,MorseBoysBSouth,OceansideBoysBSouth,0.544455414635937,53.73865783962396,57.66817308800051,-3.929515248376542,111.40683092762447,MorseBoysBSouth,OceansideBoysBSouth,0.544455414635937,54.445541463593706,3.929515248376542,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Boys,12285,Lincoln Academy,Morse,B,South,South-B,South-B,2,10,5-13-0 (0.278),18,18,10.555555,38.9506166666,win,Lincoln Academy,Morse,38.0,12.333333,X,,,Lincoln Academy,Morse,60.0,41.0,2026-03-01T22:23:28Z,Lincoln AcademyBoysBSouth,MorseBoysBSouth,0.6638257641900498,57.757801329317886,49.21438755017037,8.543413779147517,106.97218887948826,Lincoln AcademyBoysBSouth,MorseBoysBSouth,0.6638257641900498,66.38257641900498,8.543413779147517,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-11,Boys,12287,Medomak Valley,Morse,B,South,South-B,South-B,3,2,15-3-0 (0.833),18,18,31.555555,149.5678977777,win,Medomak Valley,Morse,38.0,12.333333,X,,,Morse,Medomak Valley,27.0,73.0,2026-03-01T22:23:28Z,MorseBoysBSouth,Medomak ValleyBoysBSouth,0.28615330795410177,39.708852183502714,70.7400248851017,-31.031172701598987,110.44887706860442,Medomak ValleyBoysBSouth,MorseBoysBSouth,0.7138466920458982,71.38466920458983,31.031172701598987,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-16,Boys,12289,Morse,Mountain Valley,B,South,South-B,South-C,4,11,6-12-0 (0.333),18,18,12.333333,37.7959316666,win,Morse,Mountain Valley,36.0,5.777777,X,,,Mountain Valley,Morse,36.0,42.0,2026-03-01T22:23:28Z,Mountain ValleyBoysCSouth,MorseBoysBSouth,0.5592974739545978,51.970573461492435,54.396444598973815,-2.4258711374813764,106.36701806046625,Mountain ValleyBoysCSouth,MorseBoysBSouth,0.5592974739545978,55.929747395459785,2.4258711374813764,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-18,Boys,12292,Brunswick,Morse,A,North,North-A,South-B,5,3,14-4-0 (0.778),18,18,30.666666,109.3827122222,win,Brunswick,Morse,38.0,12.333333,X,,,Morse,Brunswick,45.0,57.0,2026-03-01T22:23:28Z,MorseBoysBSouth,BrunswickBoysANorth,0.3703449903711847,42.03213360079859,63.697740444588504,-21.665606843789917,105.72987404538709,BrunswickBoysANorth,MorseBoysBSouth,0.6296550096288154,62.965500962881535,21.665606843789917,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-27,Boys,12294,Erskine Academy,Morse,B,North,North-B,South-B,6,6,14-4-0 (0.778),18,18,29.0,86.2962933333,win,Erskine Academy,Morse,38.0,12.333333,X,,,Erskine Academy,Morse,61.0,44.0,2026-03-01T22:23:28Z,Erskine AcademyBoysBNorth,MorseBoysBSouth,0.756855333392003,60.81075215247307,41.31580842997084,19.494943722502235,102.12656058244391,Erskine AcademyBoysBNorth,MorseBoysBSouth,0.756855333392003,75.68553333920029,19.494943722502235,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Boys,12296,Morse,Greely,B,South,South-B,South-B,7,11,6-12-0 (0.333),18,18,12.333333,37.7959316666,win,Morse,Greely,38.0,10.555555,X,,,Greely,Morse,53.0,56.0,2026-03-01T22:23:28Z,GreelyBoysBSouth,MorseBoysBSouth,0.6031611024532763,50.791662803670405,48.71545411368179,2.076208689988613,99.50711691735219,GreelyBoysBSouth,MorseBoysBSouth,0.6031611024532763,60.31611024532763,2.076208689988613,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Boys,12298,Morse,Freeport,B,South,South-B,South-B,8,11,6-12-0 (0.333),18,18,12.333333,37.7959316666,win,Morse,Freeport,38.0,10.555555,X,,,Morse,Freeport,50.0,38.0,2026-03-01T22:23:28Z,MorseBoysBSouth,FreeportBoysBSouth,0.6277891979499598,54.374962909177526,49.71547380174371,4.6594891074338065,104.09043671092124,MorseBoysBSouth,FreeportBoysBSouth,0.6277891979499598,62.77891979499598,4.6594891074338065,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-09,Boys,12302,Lawrence,Morse,B,North,North-B,South-B,9,11,3-15-0 (0.167),18,18,6.333333,23.1481472222,win,Lawrence,Morse,38.0,12.333333,X,,,Lawrence,Morse,66.0,53.0,2026-03-01T22:23:28Z,LawrenceBoysBNorth,MorseBoysBSouth,0.5858127827332431,53.31672466369508,53.033779213267515,0.282945450427567,106.35050387696259,LawrenceBoysBNorth,MorseBoysBSouth,0.5858127827332431,58.58127827332431,0.282945450427567,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-12,Boys,12304,Medomak Valley,Morse,B,South,South-B,South-B,9,2,15-3-0 (0.833),18,18,31.555555,149.5678977777,win,Medomak Valley,Morse,38.0,12.333333,X,,,Medomak Valley,Morse,66.0,35.0,2026-03-01T22:23:28Z,Medomak ValleyBoysBSouth,MorseBoysBSouth,0.8600695164405341,66.0954077069173,41.09426140212132,25.001146304795977,107.18966910903862,Medomak ValleyBoysBSouth,MorseBoysBSouth,0.8600695164405341,86.0069516440534,25.001146304795977,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-15,Boys,12307,Lincoln Academy,Morse,B,South,South-B,South-B,11,10,5-13-0 (0.278),18,18,10.555555,38.9506166666,win,Lincoln Academy,Morse,38.0,12.333333,X,,,Morse,Lincoln Academy,45.0,49.0,2026-03-01T22:23:28Z,MorseBoysBSouth,Lincoln AcademyBoysBSouth,0.5612626300349884,50.52750029170059,52.75369569985277,-2.2261954081521758,103.28119599155336,MorseBoysBSouth,Lincoln AcademyBoysBSouth,0.5612626300349884,56.12626300349884,2.2261954081521758,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-23,Boys,12309,Oceanside,Morse,B,South,South-B,South-B,16,7,9-9-0 (0.500),18,18,18.777777,64.6296272222,win,Oceanside,Morse,38.0,12.333333,X,,,Oceanside,Morse,64.0,46.0,2026-03-01T22:23:28Z,OceansideBoysBSouth,MorseBoysBSouth,0.7007420190093747,58.6469329345921,45.95169938482867,12.695233549763426,104.59863231942077,OceansideBoysBSouth,MorseBoysBSouth,0.7007420190093747,70.07420190093747,12.695233549763426,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,12311,Morse,Winslow,B,South,South-B,South-C,14,11,6-12-0 (0.333),18,18,12.333333,37.7959316666,win,Morse,Winslow,36.0,16.555555,X,,,Morse,Winslow,52.0,44.0,2026-03-01T22:23:28Z,MorseBoysBSouth,WinslowBoysCSouth,0.5640978471228997,49.30039465170051,51.23823723898925,-1.9378425872887481,100.53863189068976,MorseBoysBSouth,WinslowBoysCSouth,0.5640978471228997,56.40978471228997,1.9378425872887481,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-30,Boys,12313,Leavitt Area,Morse,B,South,South-B,South-B,16,5,11-7-0 (0.611),18,18,23.0,99.9999972222,win,Leavitt Area,Morse,38.0,12.333333,X,,,Leavitt Area,Morse,56.0,46.0,2026-03-01T22:23:28Z,Leavitt AreaBoysBSouth,MorseBoysBSouth,0.743833176939811,62.19001923381819,44.33861056303863,17.851408670779563,106.52862979685682,Leavitt AreaBoysBSouth,MorseBoysBSouth,0.743833176939811,74.3833176939811,17.851408670779563,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-05,Boys,12316,Morse,Waterville,B,South,South-B,North-B,18,11,6-12-0 (0.333),18,18,12.333333,37.7959316666,win,Morse,Waterville,38.0,6.0,X,,,Morse,Waterville,52.0,40.0,2026-03-01T22:23:28Z,MorseBoysBSouth,WatervilleBoysBNorth,0.6459955077956102,53.874169828407304,47.2700709169675,6.604098911439811,101.1442407453748,MorseBoysBSouth,WatervilleBoysBNorth,0.6459955077956102,64.59955077956103,6.604098911439811,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
