GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
12246,Telstar RegionalGirlsDSouth,RichmondGirlsDSouth,0.5310430837292069,35.0,30.0,5.0,65.0,Telstar RegionalGirlsDSouth,RichmondGirlsDSouth,0.5310430837292069,53.10430837292069,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12106,Maine Central InstituteBoysCNorth,Foxcroft AcademyBoysCNorth,0.175176560878107,30.39254390355474,67.66626615173014,-37.2737222481754,98.05881005528488,Foxcroft AcademyBoysCNorth,Maine Central InstituteBoysCNorth,0.8248234391218929,82.4823439121893,37.2737222481754,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19155,Lake RegionGirlsBSouth,FreeportGirlsBSouth,0.45439462406064307,35.0,34.2761797213787,0.7238202786212966,69.2761797213787,FreeportGirlsBSouth,Lake RegionGirlsBSouth,0.5456053759393569,54.560537593935685,0.7238202786212966,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21794,Hall-DaleBoysCSouth,WellsBoysCSouth,0.6077672118713922,56.34766661164777,53.79193509625462,2.5557315153931484,110.13960170790239,Hall-DaleBoysCSouth,WellsBoysCSouth,0.6077672118713922,60.776721187139216,2.5557315153931484,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19246,Edward LittleGirlsANorth,Mount BlueGirlsANorth,0.9987883887513973,50.93116245023626,30.0,20.931162450236258,80.93116245023626,Edward LittleGirlsANorth,Mount BlueGirlsANorth,0.9987883887513973,99.87883887513973,20.931162450236258,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10444,Boothbay RegionGirlsDSouth,Sacopee ValleyGirlsCSouth,0.6285522216923225,35.0,30.0,5.0,65.0,Boothbay RegionGirlsDSouth,Sacopee ValleyGirlsCSouth,0.6285522216923225,62.85522216923225,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13072,Deer Isle-StoningtonBoysSNorth,Jonesport-BealsBoysSNorth,0.08004050177276645,31.881078761894827,71.88107876189483,-40.0,103.76215752378965,Jonesport-BealsBoysSNorth,Deer Isle-StoningtonBoysSNorth,0.9199594982272336,91.99594982272336,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17836,MadawaskaGirlsDNorth,Southern AroostookGirlsDNorth,0.10230626352428812,35.0,48.939593332693335,-13.939593332693335,83.93959333269333,Southern AroostookGirlsDNorth,MadawaskaGirlsDNorth,0.8976937364757118,89.76937364757119,13.939593332693335,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20896,CaribouBoysCNorth,Old TownBoysBNorth,0.9340156640967965,74.65816930411195,36.495852230290424,38.16231707382153,111.15402153440237,CaribouBoysCNorth,Old TownBoysBNorth,0.9340156640967965,93.40156640967965,38.16231707382153,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12168,Maine Central InstituteGirlsCNorth,Foxcroft AcademyGirlsCNorth,0.1664155880010057,35.0,47.114872917055024,-12.114872917055024,82.11487291705502,Foxcroft AcademyGirlsCNorth,Maine Central InstituteGirlsCNorth,0.8335844119989944,83.35844119989943,12.114872917055024,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11543,BangorBoysANorth,Camden Hills RegionalBoysANorth,0.46685981752968425,49.8182846634439,61.5550740131336,-11.736789349689698,111.3733586765775,Camden Hills RegionalBoysANorth,BangorBoysANorth,0.5331401824703157,53.31401824703157,11.736789349689698,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11734,Fort Kent CommunityGirlsCNorth,Stearns Sr.GirlsDNorth,0.28936294208090796,35.0,47.37781445745401,-12.377814457454008,82.37781445745401,Stearns Sr.GirlsDNorth,Fort Kent CommunityGirlsCNorth,0.710637057919092,71.0637057919092,12.377814457454008,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9349,Fryeburg AcademyGirlsUNKNOWNUnknown,Mount AraratGirlsANorth,0.0001,35.0,48.98739589985331,-13.987395899853311,83.98739589985331,Mount AraratGirlsANorth,Fryeburg AcademyGirlsUNKNOWNUnknown,0.9999,99.99,13.987395899853311,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18761,MessalonskeeGirlsANorth,BrunswickGirlsANorth,0.4915469986155552,35.0,34.27001694550383,0.7299830544961665,69.27001694550384,BrunswickGirlsANorth,MessalonskeeGirlsANorth,0.5084530013844448,50.845300138444486,0.7299830544961665,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10323,Sacopee ValleyBoysCSouth,Boothbay RegionBoysDSouth,0.6282516599198619,56.39234522066592,51.68385875306412,4.708486467601803,108.07620397373005,Sacopee ValleyBoysCSouth,Boothbay RegionBoysDSouth,0.6282516599198619,62.82516599198619,4.708486467601803,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10739,BrunswickBoysANorth,MessalonskeeBoysANorth,0.8980546264048064,70.62985258945056,39.75797929020727,30.871873299243294,110.38783187965782,BrunswickBoysANorth,MessalonskeeBoysANorth,0.8980546264048064,89.80546264048064,30.871873299243294,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20966,Islesboro CentralGirlsSSouth,Temple AcademyGirlsSSouth,0.370215801142465,35.0,35.63860751698072,-0.6386075169807199,70.63860751698073,Temple AcademyGirlsSSouth,Islesboro CentralGirlsSSouth,0.629784198857535,62.9784198857535,0.6386075169807199,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19288,Mount ViewGirlsCSouth,WinslowGirlsCSouth,0.49653415606025464,35.0,34.60499843050857,0.39500156949142706,69.60499843050857,WinslowGirlsCSouth,Mount ViewGirlsCSouth,0.5034658439397454,50.34658439397454,0.39500156949142706,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17746,Old Orchard BeachBoysDSouth,North Yarmouth AcademyBoysDSouth,0.682777992603889,57.61321144496977,46.96384293404035,10.64936851092942,104.57705437901012,Old Orchard BeachBoysDSouth,North Yarmouth AcademyBoysDSouth,0.682777992603889,68.2777992603889,10.64936851092942,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13144,Deer Isle-StoningtonGirlsSNorth,Jonesport-BealsGirlsSNorth,0.5992094190304993,35.0,30.0,5.0,65.0,Deer Isle-StoningtonGirlsSNorth,Jonesport-BealsGirlsSNorth,0.5992094190304993,59.92094190304993,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18048,East GrandBoysSNorth,Easton SeniorBoysSNorth,0.0035625429636348405,32.57381776584156,72.57381776584157,-40.0,105.14763553168312,Easton SeniorBoysSNorth,East GrandBoysSNorth,0.9964374570363652,99.64374570363653,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13860,ValleyBoysSSouth,VinalhavenBoysSSouth,0.9995057680658581,77.33244020342231,37.33244020342231,40.0,114.66488040684462,ValleyBoysSSouth,VinalhavenBoysSSouth,0.9995057680658581,99.95057680658581,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20081,Fort Kent CommunityBoysCNorth,Stearns Sr.BoysDNorth,0.6477889839718651,62.342658747513795,55.54514856394549,6.797510183568306,117.88780731145928,Fort Kent CommunityBoysCNorth,Stearns Sr.BoysDNorth,0.6477889839718651,64.77889839718651,6.797510183568306,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10679,Bangor ChristianBoysDNorth,Machias MemorialBoysDNorth,0.5580359330221585,52.58061006142351,55.13458544800669,-2.5539753865831782,107.7151955094302,Bangor ChristianBoysDNorth,Machias MemorialBoysDNorth,0.5580359330221585,55.803593302215845,2.5539753865831782,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12212,Telstar RegionalBoysDSouth,RichmondBoysDSouth,0.6517243115937109,56.10232129083769,48.87916771336559,7.2231535774720985,104.98148900420328,Telstar RegionalBoysDSouth,RichmondBoysDSouth,0.6517243115937109,65.17243115937109,7.2231535774720985,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18378,NokomisGirlsBNorth,Hampden AcademyGirlsANorth,0.32109920079514587,35.0,44.6884754872238,-9.688475487223798,79.6884754872238,Hampden AcademyGirlsANorth,NokomisGirlsBNorth,0.6789007992048541,67.89007992048542,9.688475487223798,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14119,WiscassetBoysDSouth,CarrabecBoysDSouth,0.6299501253009268,56.92557586246835,52.03696980601407,4.888606056454279,108.96254566848242,WiscassetBoysDSouth,CarrabecBoysDSouth,0.6299501253009268,62.99501253009267,4.888606056454279,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13376,Gray-New GloucesterBoysBSouth,Medomak ValleyBoysBSouth,0.3355545147092235,44.878868054487796,70.29869489447293,-25.41982683998514,115.17756294896073,Medomak ValleyBoysBSouth,Gray-New GloucesterBoysBSouth,0.6644454852907765,66.44454852907765,25.41982683998514,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18641,BrewerBoysANorth,Presque IsleBoysBNorth,0.4972517349802734,50.35171560963685,59.03192783318038,-8.680212223543538,109.38364344281723,Presque IsleBoysBNorth,BrewerBoysANorth,0.5027482650197266,50.274826501972655,8.680212223543538,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14121,WiscassetGirlsDSouth,CarrabecGirlsDSouth,0.08026922921459412,35.0,49.47398481005429,-14.47398481005429,84.47398481005429,CarrabecGirlsDSouth,WiscassetGirlsDSouth,0.9197307707854059,91.97307707854058,14.47398481005429,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13636,Medomak ValleyGirlsBSouth,Gray-New GloucesterGirlsBSouth,0.1684418661474888,35.0,49.09569456369817,-14.095694563698167,84.09569456369817,Gray-New GloucesterGirlsBSouth,Medomak ValleyGirlsBSouth,0.8315581338525112,83.15581338525112,14.095694563698167,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17469,MadawaskaBoysDNorth,Southern AroostookBoysDNorth,0.9347660177238559,73.00884766454726,34.664909871704765,38.343937792842496,107.67375753625203,MadawaskaBoysDNorth,Southern AroostookBoysDNorth,0.9347660177238559,93.47660177238559,38.343937792842496,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11143,Belfast AreaBoysBNorth,EllsworthBoysBNorth,0.34938405706084585,45.970517698505645,69.88193071710127,-23.911413018595628,115.85244841560691,EllsworthBoysBNorth,Belfast AreaBoysBNorth,0.6506159429391541,65.06159429391542,23.911413018595628,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20964,Islesboro CentralBoysSSouth,Temple AcademyBoysSSouth,0.7136263537920768,57.23726487692381,43.040361086548124,14.196903790375682,100.27762596347193,Islesboro CentralBoysSSouth,Temple AcademyBoysSSouth,0.7136263537920768,71.36263537920769,14.196903790375682,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9638,GreelyGirlsBSouth,Poland RegionalGirlsBSouth,0.5302882226607125,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,Poland RegionalGirlsBSouth,0.5302882226607125,53.02882226607125,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9186,Cape ElizabethGirlsBSouth,Lincoln AcademyGirlsBSouth,0.651043004429119,35.0,30.0,5.0,65.0,Cape ElizabethGirlsBSouth,Lincoln AcademyGirlsBSouth,0.651043004429119,65.1043004429119,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18610,BrewerGirlsANorth,Presque IsleGirlsBNorth,0.37450265000135174,35.0,39.323522856876856,-4.323522856876856,74.32352285687685,Presque IsleGirlsBNorth,BrewerGirlsANorth,0.6254973499986483,62.549734999864825,4.323522856876856,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17448,Lincoln AcademyBoysBSouth,Cape ElizabethBoysBSouth,0.5795081912895667,54.669501019051,55.033776290283186,-0.36427527123219505,109.70327730933418,Lincoln AcademyBoysBSouth,Cape ElizabethBoysBSouth,0.5795081912895667,57.95081912895667,0.36427527123219505,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18462,LawrenceBoysBNorth,Skowhegan AreaBoysANorth,0.47700964783034894,49.35023257052741,60.06495566682062,-10.71472309629322,109.41518823734803,Skowhegan AreaBoysANorth,LawrenceBoysBNorth,0.5229903521696511,52.29903521696511,10.71472309629322,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10661,Bangor ChristianGirlsDNorth,Machias MemorialGirlsDNorth,0.8575374516045864,48.38112336862417,30.0,18.381123368624174,78.38112336862417,Bangor ChristianGirlsDNorth,Machias MemorialGirlsDNorth,0.8575374516045864,85.75374516045864,18.381123368624174,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12961,SheadBoysSNorth,Lee AcademyBoysDNorth,0.6595911547694981,58.56818254051686,50.48878341121038,8.079399129306484,109.05696595172724,SheadBoysSNorth,Lee AcademyBoysDNorth,0.6595911547694981,65.95911547694982,8.079399129306484,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14243,OceansideBoysBSouth,Leavitt AreaBoysBSouth,0.49787203606711977,51.189402475715575,59.80730686795457,-8.617904392239002,110.99670934367015,Leavitt AreaBoysBSouth,OceansideBoysBSouth,0.5021279639328802,50.212796393288016,8.617904392239002,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21447,Hampden AcademyBoysANorth,NokomisBoysBNorth,0.6400169378727065,53.687587266430064,47.72573790145261,5.9618493649774535,101.41332516788268,Hampden AcademyBoysANorth,NokomisBoysBNorth,0.6400169378727065,64.00169378727065,5.9618493649774535,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
22097,HoultonGirlsCNorth,Washington AcademyGirlsCNorth,0.5660132354181961,35.0,30.0,5.0,65.0,HoultonGirlsCNorth,Washington AcademyGirlsCNorth,0.5660132354181961,56.60132354181962,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11003,Belfast AreaGirlsBNorth,EllsworthGirlsBNorth,0.3055482674626773,35.0,45.88262634600163,-10.88262634600163,80.88262634600163,EllsworthGirlsBNorth,Belfast AreaGirlsBNorth,0.6944517325373227,69.44517325373228,10.88262634600163,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10952,Spruce MountainBoysCSouth,Traip AcademyBoysCSouth,0.9125323788181394,67.97895002849718,34.44947918144722,33.529470847049964,102.4284292099444,Spruce MountainBoysCSouth,Traip AcademyBoysCSouth,0.9125323788181394,91.25323788181394,33.529470847049964,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17505,Fort FairfieldBoysDNorth,KatahdinBoysSNorth,0.8456851272318486,62.77420463216265,39.70604122665799,23.068163405504656,102.48024585882064,Fort FairfieldBoysDNorth,KatahdinBoysSNorth,0.8456851272318486,84.56851272318487,23.068163405504656,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9108,WinslowBoysCSouth,Mount ViewBoysCSouth,0.39563030177123126,41.847962179503284,60.858161304849304,-19.01019912534602,102.70612348435259,Mount ViewBoysCSouth,WinslowBoysCSouth,0.6043696982287687,60.436969822876875,19.01019912534602,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18287,Leavitt AreaGirlsBSouth,OceansideGirlsBSouth,0.11034774719891283,35.0,51.71294889052965,-16.712948890529653,86.71294889052965,OceansideGirlsBSouth,Leavitt AreaGirlsBSouth,0.8896522528010872,88.96522528010871,16.712948890529653,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10127,Traip AcademyGirlsCSouth,Spruce MountainGirlsCSouth,0.1281317413582751,35.0,48.020028575105215,-13.020028575105215,83.02002857510521,Spruce MountainGirlsCSouth,Traip AcademyGirlsCSouth,0.8718682586417249,87.18682586417249,13.020028575105215,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14991,Sumner MemorialBoysCNorth,CalaisBoysCNorth,0.6800113450551267,61.928173056898146,51.58939120326998,10.338781853628163,113.51756426016813,Sumner MemorialBoysCNorth,CalaisBoysCNorth,0.6800113450551267,68.00113450551267,10.338781853628163,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17866,Lee AcademyGirlsDNorth,Southern AroostookGirlsDNorth,0.14630794928558843,35.0,52.67665469133339,-17.67665469133339,87.6766546913334,Southern AroostookGirlsDNorth,Lee AcademyGirlsDNorth,0.8536920507144116,85.36920507144116,17.67665469133339,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12930,SheadGirlsSNorth,Machias MemorialGirlsDNorth,0.3440204991353675,35.0,44.08528320344612,-9.085283203446117,79.08528320344612,Machias MemorialGirlsDNorth,SheadGirlsSNorth,0.6559795008646325,65.59795008646326,9.085283203446117,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10852,LisbonGirlsCSouth,WinthropGirlsCSouth,0.2522886402384825,35.0,45.48192317660065,-10.481923176600652,80.48192317660065,WinthropGirlsCSouth,LisbonGirlsCSouth,0.7477113597615175,74.77113597615175,10.481923176600652,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10741,WinthropBoysCSouth,LisbonBoysCSouth,0.5448372608233897,53.43665328695721,57.327571723214106,-3.890918436256902,110.76422501017132,WinthropBoysCSouth,LisbonBoysCSouth,0.5448372608233897,54.48372608233897,3.890918436256902,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17784,Mount AbramGirlsDSouth,Maranacook CommunityGirlsCSouth,0.5406251476150973,35.0,30.0,5.0,65.0,Mount AbramGirlsDSouth,Maranacook CommunityGirlsCSouth,0.5406251476150973,54.062514761509725,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
22484,Islesboro CentralGirlsSSouth,Pine Tree AcademyGirlsSSouth,0.41294624616612025,35.0,32.421229662327335,2.5787703376726654,67.42122966232733,Pine Tree AcademyGirlsSSouth,Islesboro CentralGirlsSSouth,0.5870537538338798,58.70537538338798,2.5787703376726654,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16885,HoultonGirlsCNorth,Mattanawcook AcademyGirlsCNorth,0.00351906234891064,35.0,53.23822474588289,-18.23822474588289,88.23822474588289,Mattanawcook AcademyGirlsCNorth,HoultonGirlsCNorth,0.9964809376510894,99.64809376510894,18.23822474588289,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18781,Old TownBoysBNorth,EllsworthBoysBNorth,0.14559443232670344,34.85134778930511,74.85134778930511,-40.0,109.70269557861022,EllsworthBoysBNorth,Old TownBoysBNorth,0.8544055676732966,85.44055676732965,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17507,WisdomBoysSNorth,Fort FairfieldBoysDNorth,0.10178763887179176,32.29594371102705,72.29594371102705,-40.0,104.5918874220541,Fort FairfieldBoysDNorth,WisdomBoysSNorth,0.8982123611282082,89.82123611282083,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20482,Ashland DistrictBoysSNorth,KatahdinBoysSNorth,0.002484765620487994,30.028934246465482,70.02893424646548,-40.0,100.05786849293096,KatahdinBoysSNorth,Ashland DistrictBoysSNorth,0.997515234379512,99.75152343795119,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9147,Cape ElizabethBoysBSouth,FreeportBoysBSouth,0.6416113192920886,57.17990417065038,51.04714524835939,6.132758922290986,108.22704941900977,Cape ElizabethBoysBSouth,FreeportBoysBSouth,0.6416113192920886,64.16113192920886,6.132758922290986,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11257,Spruce MountainGirlsCSouth,Hall-DaleGirlsCSouth,0.996113593330304,50.22428559444704,30.0,20.22428559444704,80.22428559444704,Spruce MountainGirlsCSouth,Hall-DaleGirlsCSouth,0.996113593330304,99.6113593330304,20.22428559444704,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15250,Narraguagus SrGirlsDNorth,SearsportGirlsDSouth,0.9418974954116968,46.58917792499777,30.0,16.58917792499777,76.58917792499777,Narraguagus SrGirlsDNorth,SearsportGirlsDSouth,0.9418974954116968,94.18974954116968,16.58917792499777,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17736,Washburn DistrictGirlsSNorth,Central Aroostook SrGirlsDNorth,0.06091428654480602,35.0,50.25458076344744,-15.254580763447443,85.25458076344745,Central Aroostook SrGirlsDNorth,Washburn DistrictGirlsSNorth,0.939085713455194,93.90857134551939,15.254580763447443,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
